trade_id,side,size,price,time
157788,buy,40,2.4290,2023-01-15T14:51:27.451958Z
157789,buy,22.3700,2.4280,2023-01-15T14:51:27.451958Z
157790,sell,1.1000,2.4250,2023-01-15T14:51:27.675045Z
157791,sell,2.2000,2.4260,2023-01-15T14:51:30.447963Z
157792,buy,0.8900,2.4240,2023-01-15T14:51:49.091574Z
157793,sell,1.1000,2.4220,2023-01-15T14:52:03.181838Z
157794,sell,40,2.4220,2023-01-15T14:52:03.327343Z
157795,sell,41.8600,2.4230,2023-01-15T14:52:03.327343Z
157796,sell,9.6500,2.4220,2023-01-15T14:52:04.588256Z
157797,sell,3.3000,2.4220,2023-01-15T14:52:08.722753Z
157798,buy,0.4400,2.4210,2023-01-15T14:52:09.344527Z
157799,buy,1.9300,2.4200,2023-01-15T14:52:09.344527Z
157800,sell,3.3000,2.4200,2023-01-15T14:52:11.104889Z
157801,sell,3.3000,2.4190,2023-01-15T14:52:13.863237Z
157802,sell,1.1000,2.4190,2023-01-15T14:52:18.352591Z
157803,sell,3.3000,2.4200,2023-01-15T14:52:21.095563Z
157804,buy,1.7700,2.4180,2023-01-15T14:52:28.752606Z
157805,buy,0.6300,2.4170,2023-01-15T14:52:28.752606Z
157806,buy,37.6000,2.4160,2023-01-15T14:52:28.752606Z
157807,sell,3.3000,2.4210,2023-01-15T14:52:29.158386Z
157808,sell,1.1000,2.4200,2023-01-15T14:52:41.506915Z
157809,sell,2.2000,2.4210,2023-01-15T14:52:45.170247Z
157810,sell,0.4500,2.4270,2023-01-15T14:52:50.914877Z
157811,buy,2.0700,2.4270,2023-01-15T14:52:53.007921Z
157812,sell,32.0700,2.4320,2023-01-15T14:52:54.947719Z
157813,sell,2.2000,2.4290,2023-01-15T14:53:56.654268Z
157814,sell,0.4400,2.4360,2023-01-15T14:54:04.825593Z
157815,sell,0.6300,2.4360,2023-01-15T14:54:04.825593Z
157816,buy,40,2.4340,2023-01-15T14:54:12.026874Z
157817,buy,20,2.4340,2023-01-15T14:54:12.029210Z
157818,buy,64.5800,2.4250,2023-01-15T14:54:12.050554Z
157819,buy,25.3600,2.4290,2023-01-15T14:54:12.148083Z
157820,buy,40,2.4260,2023-01-15T14:54:12.229702Z
157821,sell,1.1000,2.4240,2023-01-15T14:54:19.335096Z
157822,buy,97.9000,2.4210,2023-01-15T14:54:25.075951Z
157823,sell,1.1000,2.4190,2023-01-15T14:54:25.660998Z
157824,buy,0.4200,2.4150,2023-01-15T14:54:27.256189Z
157825,sell,98.4200,2.4150,2023-01-15T14:54:28.217087Z
157826,sell,80,2.4160,2023-01-15T14:54:28.217087Z
157827,sell,82.8000,2.4190,2023-01-15T14:54:28.220843Z
157828,sell,2.2000,2.4210,2023-01-15T14:54:29.467879Z
157829,sell,59.7700,2.4210,2023-01-15T14:54:30.094133Z
157830,sell,20,2.4210,2023-01-15T14:54:30.094133Z
157831,sell,2.8400,2.4210,2023-01-15T14:54:30.094133Z
157832,sell,3.3000,2.4230,2023-01-15T14:54:31.967318Z
157833,sell,1.1000,2.4210,2023-01-15T14:54:41.779387Z
157834,sell,1.1000,2.4210,2023-01-15T14:54:44.189979Z
157835,sell,1.1000,2.4220,2023-01-15T14:54:47.986985Z
157836,buy,113.6200,2.4210,2023-01-15T14:54:50.948058Z
157837,sell,1.1000,2.4250,2023-01-15T14:54:54.271244Z
157838,sell,1.1000,2.4260,2023-01-15T14:54:59.083612Z
157839,sell,3.3000,2.4250,2023-01-15T14:55:01.939354Z
157840,sell,2.2000,2.4260,2023-01-15T14:55:06.932258Z
157841,buy,80,2.4220,2023-01-15T14:55:07.357101Z
157842,buy,5,2.4220,2023-01-15T14:55:07.357101Z
157843,buy,20,2.4220,2023-01-15T14:55:07.357101Z
157844,sell,3.3000,2.4230,2023-01-15T14:55:09.412910Z
157845,sell,2.2000,2.4230,2023-01-15T14:55:12.571303Z
157846,sell,2.2000,2.4230,2023-01-15T14:55:15.409916Z
157847,sell,1.1000,2.4230,2023-01-15T14:55:19.529182Z
157848,sell,61.6000,2.4220,2023-01-15T14:55:22.068980Z
157849,buy,216.8800,2.4210,2023-01-15T14:55:23.807373Z
157850,buy,306.3900,2.4210,2023-01-15T14:55:24.006725Z
157851,buy,490.4100,2.4210,2023-01-15T14:55:24.212053Z
157852,buy,569.9000,2.4210,2023-01-15T14:55:24.408966Z
157853,buy,61.9600,2.4210,2023-01-15T14:55:24.413072Z
157854,buy,515.2200,2.4210,2023-01-15T14:55:24.670759Z
157855,buy,340.2300,2.4210,2023-01-15T14:55:24.870876Z
157856,buy,246.6500,2.4210,2023-01-15T14:55:25.086011Z
157857,buy,264,2.4210,2023-01-15T14:55:25.399709Z
157858,buy,274.7400,2.4210,2023-01-15T14:55:25.570565Z
157859,buy,255.4700,2.4210,2023-01-15T14:55:25.795821Z
157860,sell,2.2000,2.4220,2023-01-15T14:55:25.812254Z
157861,buy,1.2600,2.4210,2023-01-15T14:55:26.003229Z
157862,buy,255.4700,2.4210,2023-01-15T14:55:26.016085Z
157863,buy,193.5400,2.4210,2023-01-15T14:55:26.291831Z
157864,sell,3.3000,2.4190,2023-01-15T14:55:37.157901Z
157865,sell,20,2.4190,2023-01-15T14:55:45.403488Z
157866,sell,62.0200,2.4190,2023-01-15T14:55:45.403488Z
157867,sell,0.6500,2.4190,2023-01-15T14:55:45.403488Z
157868,buy,62.0100,2.4180,2023-01-15T14:56:01.217342Z
157869,buy,103.3900,2.4180,2023-01-15T14:56:01.217342Z
157870,buy,20,2.4180,2023-01-15T14:56:01.217342Z
157871,buy,5,2.4180,2023-01-15T14:56:01.217342Z
157872,buy,206.8000,2.4170,2023-01-15T14:56:01.217342Z
157873,buy,427.7600,2.4160,2023-01-15T14:56:01.217342Z
157874,buy,76.0100,2.4160,2023-01-15T14:56:01.217342Z
157875,sell,0.0800,2.4180,2023-01-15T14:56:25.582766Z
157876,sell,12.3300,2.4180,2023-01-15T14:56:46.831151Z
157877,sell,34.2800,2.4200,2023-01-15T14:57:02.223219Z
157878,sell,61.9800,2.4200,2023-01-15T14:57:02.223219Z
157879,sell,52.0300,2.4200,2023-01-15T14:57:02.223219Z
157880,sell,19.6500,2.4200,2023-01-15T14:57:09.373627Z
157881,sell,225.6300,2.4230,2023-01-15T14:57:33.138157Z
157882,sell,243.9800,2.4230,2023-01-15T14:57:33.138331Z
157883,sell,20,2.4230,2023-01-15T14:57:33.138331Z
157884,sell,20,2.4260,2023-01-15T14:57:33.243041Z
157885,sell,62.5400,2.4300,2023-01-15T14:57:33.243041Z
157886,sell,228.6400,2.4300,2023-01-15T14:57:33.976209Z
157887,sell,178.9000,2.4300,2023-01-15T14:57:34.177613Z
157888,sell,61.5700,2.4360,2023-01-15T14:58:03.246932Z
157889,sell,40,2.4360,2023-01-15T14:58:03.246932Z
157890,sell,80,2.4360,2023-01-15T14:58:03.246932Z
157891,sell,20,2.4360,2023-01-15T14:58:03.246932Z
157892,sell,102.6000,2.4370,2023-01-15T14:58:03.246932Z
157893,sell,97.8300,2.4380,2023-01-15T14:58:03.246932Z
157894,sell,410.1900,2.4380,2023-01-15T14:58:03.246932Z
157895,sell,82.1000,2.4410,2023-01-15T14:58:03.343207Z
157896,buy,22.4400,2.4410,2023-01-15T14:58:06.060376Z
157897,buy,1.6900,2.4420,2023-01-15T14:58:08.245874Z
157898,sell,0.4400,2.4480,2023-01-15T14:58:12.944409Z
157899,sell,0.8900,2.4480,2023-01-15T14:58:12.944409Z
157900,sell,1.7700,2.4480,2023-01-15T14:58:12.944409Z
157901,sell,1.9300,2.4510,2023-01-15T14:58:15.181847Z
157902,buy,19.3500,2.4420,2023-01-15T14:59:24.395776Z
157903,sell,1.8900,2.4440,2023-01-15T14:59:31.421773Z
157904,sell,61.5700,2.4360,2023-01-15T14:59:39.857769Z
157905,buy,279.3100,2.4360,2023-01-15T14:59:40.394661Z
157906,buy,407.1500,2.4360,2023-01-15T14:59:40.585809Z
157907,buy,210.4200,2.4360,2023-01-15T14:59:42.413275Z
157908,buy,213.2900,2.4360,2023-01-15T14:59:44.283215Z
157909,buy,241.6700,2.4360,2023-01-15T14:59:46.487988Z
157910,buy,307.8300,2.4360,2023-01-15T14:59:46.711552Z
157911,buy,307.0800,2.4360,2023-01-15T14:59:46.924394Z
157912,buy,245.0900,2.4360,2023-01-15T14:59:47.127356Z
157913,buy,215.2100,2.4360,2023-01-15T14:59:53.615874Z
157914,buy,380.9100,2.4360,2023-01-15T14:59:53.834453Z
157915,buy,352.3100,2.4360,2023-01-15T14:59:54.061640Z
157916,buy,383.1600,2.4360,2023-01-15T14:59:54.271246Z
157917,buy,351.5100,2.4360,2023-01-15T14:59:54.498544Z
157918,buy,123.9400,2.4360,2023-01-15T14:59:54.698940Z
157919,buy,61.6000,2.4350,2023-01-15T15:00:16.550732Z
157920,buy,60,2.4350,2023-01-15T15:00:16.550732Z
157921,buy,15,2.4350,2023-01-15T15:00:16.550732Z
157922,buy,20,2.4350,2023-01-15T15:00:16.550732Z
157923,buy,102.6600,2.4350,2023-01-15T15:00:16.550732Z
157924,buy,97.3800,2.4340,2023-01-15T15:00:16.550732Z
157925,buy,478.9100,2.4340,2023-01-15T15:00:16.550732Z
157926,buy,4.4400,2.4340,2023-01-15T15:00:16.550732Z
157927,sell,209.3500,2.4400,2023-01-15T15:00:18.282900Z
157928,sell,234.7700,2.4400,2023-01-15T15:00:18.488336Z
157929,sell,21,2.4400,2023-01-15T15:00:18.488336Z
157930,sell,0.8100,2.4500,2023-01-15T15:00:35.955396Z
157931,sell,80,2.4510,2023-01-15T15:00:38.139955Z
157932,sell,0.7000,2.4520,2023-01-15T15:00:38.139955Z
157933,sell,20,2.4510,2023-01-15T15:00:38.152035Z
157934,sell,61.6600,2.4530,2023-01-15T15:00:38.152035Z
157935,sell,61.1800,2.4520,2023-01-15T15:00:38.171981Z
157936,sell,40,2.4530,2023-01-15T15:00:38.171981Z
157937,sell,0.8800,2.4540,2023-01-15T15:00:38.171981Z
157938,sell,131.9400,2.4540,2023-01-15T15:00:38.171981Z
157939,sell,101.9700,2.4520,2023-01-15T15:00:38.184319Z
157940,sell,102.0300,2.4540,2023-01-15T15:00:38.184319Z
157941,sell,360,2.4540,2023-01-15T15:00:38.188289Z
157942,buy,80,2.4510,2023-01-15T15:00:51.223683Z
157943,buy,1.4500,2.4510,2023-01-15T15:00:51.223683Z
157944,buy,28.7800,2.4390,2023-01-15T15:01:12.291442Z
157945,buy,4.3800,2.4390,2023-01-15T15:01:12.515001Z
157946,buy,213.7100,2.4360,2023-01-15T15:01:13.348473Z
157947,buy,0.4400,2.4270,2023-01-15T15:01:35.456519Z
157948,sell,61.8000,2.4270,2023-01-15T15:01:40.163691Z
157949,sell,20.5300,2.4280,2023-01-15T15:01:40.163691Z
157950,buy,0.6300,2.4230,2023-01-15T15:01:53.691414Z
157951,buy,1.9300,2.4200,2023-01-15T15:01:56.047751Z
157952,buy,80,2.4200,2023-01-15T15:01:56.047751Z
157953,buy,0.6100,2.4200,2023-01-15T15:01:56.047751Z
157954,sell,2.2000,2.4190,2023-01-15T15:01:57.121989Z
157955,sell,1.1000,2.4190,2023-01-15T15:02:00.127091Z
157956,sell,61.9600,2.4210,2023-01-15T15:02:00.742759Z
157957,sell,20.7100,2.4210,2023-01-15T15:02:00.742759Z
157958,sell,1.1000,2.4190,2023-01-15T15:02:13.640155Z
157959,buy,0.9000,2.4180,2023-01-15T15:02:16.427998Z
157960,buy,0.4500,2.4180,2023-01-15T15:02:16.427998Z
157961,buy,75,2.4150,2023-01-15T15:02:16.683084Z
157962,sell,2.2000,2.4170,2023-01-15T15:02:19.095613Z
157963,sell,1.6400,2.4170,2023-01-15T15:02:19.129135Z
157964,sell,1.1000,2.4150,2023-01-15T15:02:21.782115Z
157965,sell,3.3000,2.4150,2023-01-15T15:02:28.975403Z
157966,sell,3.3000,2.4140,2023-01-15T15:02:31.254432Z
157967,buy,0.8900,2.4130,2023-01-15T15:02:32.024533Z
157968,sell,3.3000,2.4130,2023-01-15T15:02:34.329679Z
157969,sell,15,2.4160,2023-01-15T15:02:35.889724Z
157970,sell,39.0900,2.4160,2023-01-15T15:02:35.889724Z
157971,sell,28.7900,2.4160,2023-01-15T15:02:35.889724Z
157972,buy,52.0800,2.4180,2023-01-15T15:03:06.255367Z
157973,sell,0.4100,2.4220,2023-01-15T15:03:26.275313Z
157974,sell,0.3500,2.4240,2023-01-15T15:03:37.891135Z
157975,buy,5,2.4200,2023-01-15T15:03:39.776518Z
157976,sell,19.5900,2.4240,2023-01-15T15:03:56.676923Z
157977,sell,80,2.4340,2023-01-15T15:04:18.975156Z
157978,sell,74,2.4350,2023-01-15T15:04:18.975156Z
157979,sell,82.3000,2.4350,2023-01-15T15:04:18.994629Z
157980,sell,0.4500,2.4370,2023-01-15T15:04:20.529771Z
157981,sell,0.8900,2.4370,2023-01-15T15:04:20.529771Z
157982,sell,2.2000,2.4400,2023-01-15T15:04:20.680339Z
157983,sell,0.4400,2.4420,2023-01-15T15:05:16.035364Z
157984,sell,0.6300,2.4420,2023-01-15T15:05:16.035364Z
157985,sell,0.9000,2.4420,2023-01-15T15:05:16.035364Z
157986,sell,71.8300,2.4440,2023-01-15T15:05:16.035364Z
157987,sell,8.2300,2.4420,2023-01-15T15:05:16.049511Z
157988,buy,61.5100,2.4380,2023-01-15T15:05:32.950520Z
157989,buy,25.7600,2.4380,2023-01-15T15:05:32.973922Z
157990,sell,0.5300,2.4390,2023-01-15T15:05:36.121185Z
157991,sell,39.3800,2.4370,2023-01-15T15:05:56.866260Z
157992,buy,41.4800,2.4400,2023-01-15T15:06:02.866165Z
157993,buy,20,2.4400,2023-01-15T15:06:15.788683Z
157994,sell,0.6000,2.4400,2023-01-15T15:07:34.552184Z
157995,buy,20,2.4370,2023-01-15T15:07:50.506684Z
157996,buy,40,2.4370,2023-01-15T15:07:50.506684Z
157997,buy,80,2.4370,2023-01-15T15:07:50.506684Z
157998,buy,30,2.4350,2023-01-15T15:07:56.101077Z
157999,buy,20,2.4350,2023-01-15T15:07:56.101077Z
158000,buy,50,2.4350,2023-01-15T15:07:56.101077Z
158001,buy,82.1300,2.4320,2023-01-15T15:07:56.179086Z
158002,sell,61.6500,2.4330,2023-01-15T15:09:43.547933Z
158003,sell,102.7500,2.4330,2023-01-15T15:09:43.547933Z
158004,sell,20,2.4330,2023-01-15T15:09:43.547933Z
158005,sell,40,2.4330,2023-01-15T15:09:43.547933Z
158006,sell,80,2.4330,2023-01-15T15:09:43.547933Z
158007,sell,97.3700,2.4330,2023-01-15T15:09:43.547933Z
158008,sell,205.4700,2.4340,2023-01-15T15:09:43.547933Z
158009,sell,720.3800,2.4350,2023-01-15T15:09:43.547933Z
158010,sell,205.4000,2.4350,2023-01-15T15:09:43.547933Z
158011,sell,315.2000,2.4360,2023-01-15T15:09:43.547933Z
158012,sell,157.3800,2.4360,2023-01-15T15:09:43.547933Z
158013,buy,0.6900,2.4310,2023-01-15T15:09:55.395971Z
158014,sell,1.0400,2.4420,2023-01-15T15:10:07.270137Z
158015,buy,61.3400,2.4450,2023-01-15T15:10:10.387745Z
158016,buy,102.3100,2.4430,2023-01-15T15:10:10.387745Z
158017,buy,204.6600,2.4430,2023-01-15T15:10:10.387745Z
158018,buy,97.0200,2.4430,2023-01-15T15:10:10.387745Z
158019,buy,40,2.4430,2023-01-15T15:10:10.387745Z
158020,buy,20,2.4430,2023-01-15T15:10:10.387745Z
158021,buy,80,2.4430,2023-01-15T15:10:10.387745Z
158022,buy,47.3100,2.4420,2023-01-15T15:10:10.387745Z
158023,sell,1.9300,2.4510,2023-01-15T15:10:31.924244Z
158024,sell,20,2.4560,2023-01-15T15:10:33.458244Z
158025,sell,28.5000,2.4560,2023-01-15T15:10:33.458244Z
158026,sell,40,2.4560,2023-01-15T15:10:33.458244Z
158027,sell,97.3400,2.4570,2023-01-15T15:10:33.491893Z
158028,sell,184.0600,2.4570,2023-01-15T15:10:33.491893Z
158029,sell,1.9100,2.4640,2023-01-15T15:10:54.405358Z
158030,sell,20,2.4570,2023-01-15T15:11:00.739307Z
158031,sell,40,2.4570,2023-01-15T15:11:00.739307Z
158032,sell,101.8300,2.4550,2023-01-15T15:11:13.424237Z
158033,sell,80,2.4550,2023-01-15T15:11:13.424237Z
158034,sell,40,2.4550,2023-01-15T15:11:13.424237Z
158035,sell,20,2.4550,2023-01-15T15:11:13.424237Z
158036,sell,101.8300,2.4550,2023-01-15T15:11:13.424237Z
158037,sell,203.5900,2.4560,2023-01-15T15:11:13.424237Z
158038,sell,407.1800,2.4560,2023-01-15T15:11:13.424237Z
158039,sell,407.0100,2.4570,2023-01-15T15:11:13.424237Z
158040,sell,1016.5900,2.4600,2023-01-15T15:11:13.424237Z
158041,sell,1015.4600,2.4620,2023-01-15T15:11:13.424237Z
158042,sell,848.7200,2.4680,2023-01-15T15:11:13.424237Z
158043,sell,1310.7400,2.4690,2023-01-15T15:11:13.424237Z
158044,sell,11.2900,2.4700,2023-01-15T15:11:13.424237Z
158045,sell,2024.3400,2.4700,2023-01-15T15:11:13.424237Z
158046,sell,948.1300,2.4750,2023-01-15T15:11:13.424237Z
158047,sell,3.4300,2.4590,2023-01-15T15:11:13.456658Z
158048,buy,0.8800,2.4510,2023-01-15T15:11:20.727183Z
158049,buy,61.2000,2.4500,2023-01-15T15:11:44.534393Z
158050,buy,102.0500,2.4490,2023-01-15T15:11:44.534393Z
158051,buy,85.3300,2.4490,2023-01-15T15:11:44.534393Z
158052,buy,40,2.4410,2023-01-15T15:11:50.713689Z
158053,buy,80,2.4410,2023-01-15T15:11:50.713689Z
158054,buy,20,2.4410,2023-01-15T15:11:50.713689Z
158055,buy,24.7100,2.4390,2023-01-15T15:11:50.713689Z
158056,buy,81.9000,2.4370,2023-01-15T15:11:50.737586Z
158057,buy,20,2.4360,2023-01-15T15:12:12.167922Z
158058,buy,97.3000,2.4360,2023-01-15T15:12:12.167922Z
158059,buy,40,2.4360,2023-01-15T15:12:12.167922Z
158060,buy,1.9200,2.4330,2023-01-15T15:12:39.719539Z
158061,buy,0.4400,2.4260,2023-01-15T15:12:45.642460Z
158062,sell,2.2000,2.4270,2023-01-15T15:12:46.678330Z
158063,sell,2.2000,2.4250,2023-01-15T15:12:48.858839Z
158064,sell,3.3000,2.4250,2023-01-15T15:12:51.305149Z
158065,sell,2.2000,2.4250,2023-01-15T15:12:53.495576Z
158066,buy,0.4400,2.4230,2023-01-15T15:12:53.921914Z
158067,sell,61.9500,2.4210,2023-01-15T15:12:55.710843Z
158068,sell,20,2.4210,2023-01-15T15:12:55.710843Z
158069,sell,30.2500,2.4210,2023-01-15T15:12:55.710843Z
158070,sell,3.3000,2.4210,2023-01-15T15:13:00.121550Z
158071,buy,1.9300,2.4200,2023-01-15T15:13:00.455915Z
158072,buy,9.4900,2.4190,2023-01-15T15:13:00.455915Z
158073,sell,1.1000,2.4300,2023-01-15T15:13:16.236207Z
158074,buy,20,2.4300,2023-01-15T15:13:28.882094Z
158075,buy,82.2700,2.4280,2023-01-15T15:13:28.913667Z
158076,buy,0.2700,2.4210,2023-01-15T15:13:38.540583Z
158077,sell,40.8400,2.4350,2023-01-15T15:14:13.822513Z
158078,sell,20,2.4370,2023-01-15T15:14:19.624361Z
158079,sell,40,2.4370,2023-01-15T15:14:19.624361Z
158080,sell,0.4400,2.4420,2023-01-15T15:14:54.961130Z
158081,sell,5.1000,2.4350,2023-01-15T15:15:09.231602Z
158082,buy,0.4400,2.4320,2023-01-15T15:15:09.314532Z
158083,sell,0.3000,2.4340,2023-01-15T15:15:16.647183Z
158084,buy,18.4800,2.4390,2023-01-15T15:15:20.160556Z
158085,sell,40,2.4420,2023-01-15T15:15:24.303158Z
158086,sell,41.9300,2.4420,2023-01-15T15:15:24.303158Z
158087,buy,24.7100,2.4380,2023-01-15T15:15:49.434092Z
158088,sell,4.6000,2.4320,2023-01-15T15:16:05.869627Z
158089,sell,0.3400,2.4330,2023-01-15T15:16:37.992116Z
158090,buy,4.9700,2.4270,2023-01-15T15:16:58.309887Z
158091,sell,208.8900,2.4290,2023-01-15T15:16:59.415035Z
158092,sell,211.9300,2.4290,2023-01-15T15:17:04.087277Z
158093,sell,207.9600,2.4290,2023-01-15T15:17:08.127863Z
158094,sell,1085.6700,2.4290,2023-01-15T15:17:08.239621Z
158095,sell,411.0300,2.4330,2023-01-15T15:17:08.239621Z
158096,sell,410.9400,2.4340,2023-01-15T15:17:08.239621Z
158097,sell,1026.7300,2.4350,2023-01-15T15:17:08.239621Z
158098,sell,858.2200,2.4350,2023-01-15T15:17:08.239621Z
158099,sell,307.4000,2.4360,2023-01-15T15:17:08.239621Z
158100,sell,1.6400,2.4330,2023-01-15T15:17:08.274749Z
158101,buy,61.5700,2.4360,2023-01-15T15:17:13.380545Z
158102,buy,77.6000,2.4300,2023-01-15T15:17:20.591442Z
158103,sell,1.6100,2.4340,2023-01-15T15:17:21.823437Z
158104,sell,61.7500,2.4290,2023-01-15T15:18:11.048876Z
158105,sell,102.9200,2.4290,2023-01-15T15:18:11.048876Z
158106,sell,5,2.4290,2023-01-15T15:18:11.048876Z
158107,sell,20,2.4290,2023-01-15T15:18:11.048876Z
158108,sell,80,2.4290,2023-01-15T15:18:11.048876Z
158109,sell,97.3400,2.4290,2023-01-15T15:18:11.048876Z
158110,sell,205.8400,2.4290,2023-01-15T15:18:11.048876Z
158111,sell,205.7600,2.4300,2023-01-15T15:18:11.048876Z
158112,sell,205.7300,2.4310,2023-01-15T15:18:11.048876Z
158113,sell,309.9100,2.4330,2023-01-15T15:18:11.048876Z
158114,sell,705.7500,2.4330,2023-01-15T15:18:11.048876Z
158115,buy,80,2.4250,2023-01-15T15:18:12.064406Z
158116,buy,2.4400,2.4250,2023-01-15T15:18:12.064406Z
158117,buy,20,2.4250,2023-01-15T15:18:12.111765Z
158118,sell,2.2000,2.4230,2023-01-15T15:18:17.038867Z
158119,sell,3.3000,2.4210,2023-01-15T15:18:21.505051Z
158120,sell,3.3000,2.4210,2023-01-15T15:18:24.231788Z
158121,sell,1.1000,2.4210,2023-01-15T15:18:29.623408Z
158122,sell,2.2000,2.4210,2023-01-15T15:18:32.062084Z
158123,sell,3.3000,2.4210,2023-01-15T15:18:34.746832Z
158124,buy,0.4400,2.4190,2023-01-15T15:18:34.939841Z
158125,buy,0.4500,2.4190,2023-01-15T15:18:34.939841Z
158126,buy,40,2.4180,2023-01-15T15:18:34.939841Z
158127,buy,20,2.4180,2023-01-15T15:18:34.939841Z
158128,sell,2.2000,2.4170,2023-01-15T15:18:38.707214Z
158129,sell,0.0900,2.4190,2023-01-15T15:18:42.425768Z
158130,sell,1.1000,2.4170,2023-01-15T15:18:43.259136Z
158131,sell,1.1000,2.4190,2023-01-15T15:18:46.080378Z
158132,sell,3.3000,2.4170,2023-01-15T15:18:59.264708Z
158133,buy,11.2900,2.4150,2023-01-15T15:19:00.997669Z
158134,buy,0.6300,2.4150,2023-01-15T15:19:00.997669Z
158135,buy,0.8900,2.4140,2023-01-15T15:19:00.997669Z
158136,buy,5,2.4140,2023-01-15T15:19:00.997669Z
158137,buy,40,2.4140,2023-01-15T15:19:00.997669Z
158138,buy,20,2.4140,2023-01-15T15:19:00.997669Z
158139,buy,62.1100,2.4140,2023-01-15T15:19:00.997669Z
158140,sell,2.2000,2.4150,2023-01-15T15:19:02.234936Z
158141,sell,1.1000,2.4140,2023-01-15T15:19:04.953380Z
158142,sell,3.3000,2.4130,2023-01-15T15:19:07.226033Z
158143,sell,62.1800,2.4120,2023-01-15T15:19:09.655497Z
158144,sell,53.3200,2.4120,2023-01-15T15:19:09.655497Z
158145,buy,0.8800,2.4110,2023-01-15T15:19:11.752658Z
158146,buy,0.9100,2.4100,2023-01-15T15:19:11.752658Z
158147,buy,103.7500,2.4090,2023-01-15T15:19:11.752658Z
158148,buy,40,2.4090,2023-01-15T15:19:11.752658Z
158149,buy,1.0800,2.4090,2023-01-15T15:19:11.752658Z
158150,sell,2.2000,2.4100,2023-01-15T15:19:12.596932Z
158151,sell,1.1000,2.4110,2023-01-15T15:19:19.459911Z
158152,sell,3.3000,2.4140,2023-01-15T15:19:21.746869Z
158153,sell,2.2000,2.4110,2023-01-15T15:19:25.241114Z
158154,sell,1.1000,2.4110,2023-01-15T15:19:28.193203Z
158155,sell,39.6500,2.4120,2023-01-15T15:19:30.938880Z
158156,sell,3.3000,2.4130,2023-01-15T15:19:33.414481Z
158157,sell,2.2000,2.4130,2023-01-15T15:19:38.192749Z
158158,sell,1.1000,2.4120,2023-01-15T15:19:41.012046Z
158159,sell,3.3000,2.4110,2023-01-15T15:19:43.471781Z
158160,sell,3.3000,2.4120,2023-01-15T15:19:47.917292Z
158161,sell,2.2000,2.4100,2023-01-15T15:19:51.212764Z
158162,sell,1.1000,2.4110,2023-01-15T15:19:53.817593Z
158163,sell,1.1000,2.4110,2023-01-15T15:19:56.417720Z
158164,sell,3.3000,2.4110,2023-01-15T15:19:59.521141Z
158165,sell,62.2000,2.4120,2023-01-15T15:20:01.826597Z
158166,sell,207.2400,2.4130,2023-01-15T15:20:01.826597Z
158167,sell,80,2.4130,2023-01-15T15:20:01.840003Z
158168,sell,2.9500,2.4140,2023-01-15T15:20:01.840003Z
158169,sell,40,2.4130,2023-01-15T15:20:01.851571Z
158170,sell,0.4400,2.4170,2023-01-15T15:20:03.621019Z
158171,sell,2.2000,2.4130,2023-01-15T15:20:15.838931Z
158172,sell,2.2000,2.4140,2023-01-15T15:20:22.043921Z
158173,sell,3.3000,2.4140,2023-01-15T15:20:24.587489Z
158174,sell,2.2000,2.4150,2023-01-15T15:20:26.642505Z
158175,buy,0.8000,2.4130,2023-01-15T15:20:31.993938Z
158176,sell,1.1000,2.4130,2023-01-15T15:20:32.697630Z
158177,sell,2.2000,2.4140,2023-01-15T15:20:43.511892Z
158178,sell,3.3000,2.4140,2023-01-15T15:20:46.520166Z
158179,sell,1.1000,2.4130,2023-01-15T15:20:56.333260Z
158180,sell,80,2.4160,2023-01-15T15:21:04.802063Z
158181,sell,20,2.4160,2023-01-15T15:21:04.802063Z
158182,sell,40,2.4160,2023-01-15T15:21:04.802063Z
158183,sell,373.2700,2.4170,2023-01-15T15:21:04.802063Z
158184,sell,103.4600,2.4170,2023-01-15T15:21:04.802063Z
158185,sell,206.9000,2.4170,2023-01-15T15:21:04.802063Z
158186,buy,20,2.4130,2023-01-15T15:21:53.073790Z
158187,buy,80,2.4130,2023-01-15T15:21:53.073790Z
158188,buy,40,2.4130,2023-01-15T15:21:53.073790Z
158189,buy,82.8500,2.4110,2023-01-15T15:21:53.077763Z
158190,sell,102.3600,2.4130,2023-01-15T15:21:56.861628Z
158191,sell,1.1000,2.4110,2023-01-15T15:21:59.571012Z
158192,sell,0.1300,2.4140,2023-01-15T15:22:13.730880Z
158193,buy,40.7900,2.4120,2023-01-15T15:22:18.881454Z
158194,sell,2.2000,2.4130,2023-01-15T15:22:28.111926Z
158195,buy,1.0400,2.4110,2023-01-15T15:23:33.081034Z
158196,sell,80,2.4180,2023-01-15T15:23:49.506657Z
158197,sell,2.7800,2.4180,2023-01-15T15:23:49.506657Z
158198,buy,62.0200,2.4180,2023-01-15T15:23:51.379277Z
158199,buy,80,2.4170,2023-01-15T15:23:51.379277Z
158200,buy,206.8400,2.4170,2023-01-15T15:23:51.379277Z
158201,buy,103.4000,2.4170,2023-01-15T15:23:51.379277Z
158202,buy,40,2.4170,2023-01-15T15:23:51.379277Z
158203,buy,98.1100,2.4160,2023-01-15T15:23:51.379277Z
158204,buy,413.9000,2.4160,2023-01-15T15:23:51.379277Z
158205,buy,478.9100,2.4150,2023-01-15T15:23:51.379277Z
